gene_id,label,pred_prob,cell_line,tissue,model
5563,0,0.0028611433,ACH-000012,lung,mahi
55635,0,0.34906754,ACH-000012,lung,mahi
55636,0,0.077378035,ACH-000012,lung,mahi
55643,0,0.08746407,ACH-000012,lung,mahi
55655,0,0.0056659975,ACH-000012,lung,mahi
55657,0,0.046136454,ACH-000012,lung,mahi
55666,1,0.93534863,ACH-000012,lung,mahi
55670,1,0.06965914,ACH-000012,lung,mahi
55690,0,0.03056261,ACH-000012,lung,mahi
55692,0,0.9277808,ACH-000012,lung,mahi
55693,0,0.07713577,ACH-000012,lung,mahi
55696,1,0.9571145,ACH-000012,lung,mahi
55698,0,0.008373134,ACH-000012,lung,mahi
55700,0,0.024817638,ACH-000012,lung,mahi
55704,0,0.0856615,ACH-000012,lung,mahi
55713,0,0.0065285335,ACH-000012,lung,mahi
55722,0,0.18859302,ACH-000012,lung,mahi
5573,0,0.38510638,ACH-000012,lung,mahi
55732,0,0.66096675,ACH-000012,lung,mahi
55733,0,0.008059693,ACH-000012,lung,mahi
55734,0,0.045789696,ACH-000012,lung,mahi
55740,0,0.022776099,ACH-000012,lung,mahi
55746,1,0.9463099,ACH-000012,lung,mahi
55749,1,0.82760847,ACH-000012,lung,mahi
5575,0,0.04473337,ACH-000012,lung,mahi
55758,0,0.15114062,ACH-000012,lung,mahi
55764,0,0.1197998,ACH-000012,lung,mahi
55766,0,0.40695277,ACH-000012,lung,mahi
55770,0,0.88540244,ACH-000012,lung,mahi
55775,0,0.49736795,ACH-000012,lung,mahi
55777,0,0.022444401,ACH-000012,lung,mahi
55778,0,0.14614542,ACH-000012,lung,mahi
55780,0,0.023741852,ACH-000012,lung,mahi
55787,0,0.5544362,ACH-000012,lung,mahi
55788,0,0.021932153,ACH-000012,lung,mahi
55796,0,0.0094871465,ACH-000012,lung,mahi
558,0,0.0027107669,ACH-000012,lung,mahi
5580,0,0.024452658,ACH-000012,lung,mahi
55800,0,0.0036408962,ACH-000012,lung,mahi
55810,0,0.008237862,ACH-000012,lung,mahi
55811,0,0.0012717497,ACH-000012,lung,mahi
55815,0,0.020985514,ACH-000012,lung,mahi
55816,0,0.0018852297,ACH-000012,lung,mahi
5584,0,0.5257619,ACH-000012,lung,mahi
5586,0,0.2720898,ACH-000012,lung,mahi
55861,0,0.003544384,ACH-000012,lung,mahi
55870,0,0.6676983,ACH-000012,lung,mahi
55871,0,0.24900958,ACH-000012,lung,mahi
55884,0,0.039273746,ACH-000012,lung,mahi
55890,0,0.0038636152,ACH-000012,lung,mahi
55892,0,0.10555778,ACH-000012,lung,mahi
55893,0,0.0060275686,ACH-000012,lung,mahi
55897,0,0.01237539,ACH-000012,lung,mahi
5590,0,0.0030881502,ACH-000012,lung,mahi
55900,0,0.003139675,ACH-000012,lung,mahi
55902,0,0.0037997025,ACH-000012,lung,mahi
55924,0,0.0021446785,ACH-000012,lung,mahi
55930,0,0.011433609,ACH-000012,lung,mahi
55937,0,0.0034092031,ACH-000012,lung,mahi
55959,0,0.004207399,ACH-000012,lung,mahi
5596,0,0.00574884,ACH-000012,lung,mahi
55966,0,0.0033487838,ACH-000012,lung,mahi
55967,0,0.9153852,ACH-000012,lung,mahi
55972,0,0.08327752,ACH-000012,lung,mahi
56033,0,0.0048300335,ACH-000012,lung,mahi
5604,0,0.5781303,ACH-000012,lung,mahi
5605,0,0.22797841,ACH-000012,lung,mahi
5607,0,0.17445053,ACH-000012,lung,mahi
5609,0,0.14147879,ACH-000012,lung,mahi
56103,0,0.004655808,ACH-000012,lung,mahi
56112,0,0.0038998893,ACH-000012,lung,mahi
56131,0,0.00484392,ACH-000012,lung,mahi
56132,0,0.0068537183,ACH-000012,lung,mahi
56134,0,0.00782709,ACH-000012,lung,mahi
56155,0,0.12852909,ACH-000012,lung,mahi
56158,0,0.00096667826,ACH-000012,lung,mahi
56164,0,0.010428785,ACH-000012,lung,mahi
56165,0,0.0029062638,ACH-000012,lung,mahi
56171,0,0.017021812,ACH-000012,lung,mahi
56172,0,0.0029287364,ACH-000012,lung,mahi
5618,0,0.0027215728,ACH-000012,lung,mahi
56203,0,0.030100197,ACH-000012,lung,mahi
56241,0,0.0015280743,ACH-000012,lung,mahi
5625,0,0.014039198,ACH-000012,lung,mahi
56252,0,0.651781,ACH-000012,lung,mahi
56270,0,0.06389763,ACH-000012,lung,mahi
563,0,0.0011512915,ACH-000012,lung,mahi
5634,0,0.0852522,ACH-000012,lung,mahi
5635,0,0.41393313,ACH-000012,lung,mahi
5638,0,0.006206322,ACH-000012,lung,mahi
56477,0,0.0039762827,ACH-000012,lung,mahi
5649,0,0.002315081,ACH-000012,lung,mahi
56616,0,0.8522062,ACH-000012,lung,mahi
56623,0,0.008567698,ACH-000012,lung,mahi
56649,0,0.0025590858,ACH-000012,lung,mahi
56652,1,0.73670256,ACH-000012,lung,mahi
56655,0,0.7262107,ACH-000012,lung,mahi
56656,0,0.002088324,ACH-000012,lung,mahi
56670,0,0.0022048308,ACH-000012,lung,mahi
56672,0,0.03763118,ACH-000012,lung,mahi
567,0,0.013535606,ACH-000012,lung,mahi
5680,0,0.0102782985,ACH-000012,lung,mahi
5682,1,0.9679001,ACH-000012,lung,mahi
5684,1,0.9528158,ACH-000012,lung,mahi
5685,1,0.9803591,ACH-000012,lung,mahi
5688,1,0.95866245,ACH-000012,lung,mahi
56891,0,0.0029370177,ACH-000012,lung,mahi
56906,0,0.20258541,ACH-000012,lung,mahi
56914,0,0.0096624335,ACH-000012,lung,mahi
56916,0,0.9273592,ACH-000012,lung,mahi
56919,1,0.50828904,ACH-000012,lung,mahi
56920,0,0.0018675722,ACH-000012,lung,mahi
56929,0,0.03676441,ACH-000012,lung,mahi
56940,0,0.028861884,ACH-000012,lung,mahi
56944,0,0.0025296404,ACH-000012,lung,mahi
56970,0,0.3756353,ACH-000012,lung,mahi
56971,0,0.010194657,ACH-000012,lung,mahi
56975,0,0.008007273,ACH-000012,lung,mahi
56980,1,0.124824055,ACH-000012,lung,mahi
56990,0,0.041991685,ACH-000012,lung,mahi
56994,0,0.02520663,ACH-000012,lung,mahi
56995,0,0.02203548,ACH-000012,lung,mahi
56997,0,0.464055,ACH-000012,lung,mahi
570,0,0.007415593,ACH-000012,lung,mahi
57001,0,0.12690797,ACH-000012,lung,mahi
5702,1,0.98716635,ACH-000012,lung,mahi
5704,1,0.9627656,ACH-000012,lung,mahi
5707,1,0.98139143,ACH-000012,lung,mahi
57091,0,0.002974938,ACH-000012,lung,mahi
57094,0,0.0038170966,ACH-000012,lung,mahi
57096,0,0.018012144,ACH-000012,lung,mahi
571,0,0.07980835,ACH-000012,lung,mahi
57102,0,0.4563249,ACH-000012,lung,mahi
5711,0,0.69364965,ACH-000012,lung,mahi
57124,0,0.0034970434,ACH-000012,lung,mahi
57128,1,0.67384255,ACH-000012,lung,mahi
57134,0,0.0046256217,ACH-000012,lung,mahi
57136,0,0.3346267,ACH-000012,lung,mahi
57153,0,0.0071013523,ACH-000012,lung,mahi
57158,0,0.004327377,ACH-000012,lung,mahi
57171,0,0.072778516,ACH-000012,lung,mahi
57172,0,0.00296049,ACH-000012,lung,mahi
57175,0,0.13224769,ACH-000012,lung,mahi
57184,0,0.03582477,ACH-000012,lung,mahi
57186,0,0.019577004,ACH-000012,lung,mahi
57194,0,0.00922468,ACH-000012,lung,mahi
5720,0,0.06358521,ACH-000012,lung,mahi
57209,0,0.003843705,ACH-000012,lung,mahi
5721,0,0.2916565,ACH-000012,lung,mahi
57217,0,0.040160727,ACH-000012,lung,mahi
57223,0,0.8847057,ACH-000012,lung,mahi
5724,0,0.0020958849,ACH-000012,lung,mahi
5728,0,0.16293725,ACH-000012,lung,mahi
57326,0,0.024945622,ACH-000012,lung,mahi
57332,0,0.01865332,ACH-000012,lung,mahi
57337,0,0.22457415,ACH-000012,lung,mahi
5737,0,0.0024555963,ACH-000012,lung,mahi
5738,0,0.0061900006,ACH-000012,lung,mahi
5739,0,0.0029505347,ACH-000012,lung,mahi
5740,0,0.004560716,ACH-000012,lung,mahi
5741,0,0.0020351666,ACH-000012,lung,mahi
57418,1,0.781402,ACH-000012,lung,mahi
57419,0,0.008134841,ACH-000012,lung,mahi
57460,0,0.006277914,ACH-000012,lung,mahi
57463,0,0.005895625,ACH-000012,lung,mahi
57464,0,0.0077407737,ACH-000012,lung,mahi
57466,0,0.6287988,ACH-000012,lung,mahi
57467,0,0.0031417948,ACH-000012,lung,mahi
57469,0,0.01643059,ACH-000012,lung,mahi
57476,0,0.005637542,ACH-000012,lung,mahi
57484,0,0.0045489133,ACH-000012,lung,mahi
57489,0,0.0051050275,ACH-000012,lung,mahi
57505,1,0.7482928,ACH-000012,lung,mahi
57511,0,0.08860908,ACH-000012,lung,mahi
57514,0,0.010391355,ACH-000012,lung,mahi
57515,0,0.1492503,ACH-000012,lung,mahi
57519,0,0.012932556,ACH-000012,lung,mahi
57526,0,0.0024427522,ACH-000012,lung,mahi
57531,0,0.04006042,ACH-000012,lung,mahi
57535,0,0.0012972343,ACH-000012,lung,mahi
57536,0,0.08980251,ACH-000012,lung,mahi
57539,0,0.08687712,ACH-000012,lung,mahi
57555,0,0.0043194536,ACH-000012,lung,mahi
57558,0,0.041357525,ACH-000012,lung,mahi
57560,0,0.25323358,ACH-000012,lung,mahi
57567,0,0.017150937,ACH-000012,lung,mahi
57579,0,0.0061991974,ACH-000012,lung,mahi
57590,0,0.052563738,ACH-000012,lung,mahi
57593,0,0.004147157,ACH-000012,lung,mahi
57602,1,0.40884444,ACH-000012,lung,mahi
57609,1,0.32235867,ACH-000012,lung,mahi
57655,0,0.02319162,ACH-000012,lung,mahi
57662,0,0.015732192,ACH-000012,lung,mahi
57663,0,0.035088457,ACH-000012,lung,mahi
57670,0,0.0027074856,ACH-000012,lung,mahi
57678,0,0.0879798,ACH-000012,lung,mahi
57687,0,0.00066267344,ACH-000012,lung,mahi
57688,0,0.041732777,ACH-000012,lung,mahi
57690,0,0.007774968,ACH-000012,lung,mahi
57701,0,0.013405147,ACH-000012,lung,mahi
57705,0,0.024574338,ACH-000012,lung,mahi
57731,0,0.0071260864,ACH-000012,lung,mahi
5774,0,0.012437138,ACH-000012,lung,mahi
57763,0,0.18343134,ACH-000012,lung,mahi
57798,0,0.02235517,ACH-000012,lung,mahi
578,0,0.016923884,ACH-000012,lung,mahi
57801,0,0.017471494,ACH-000012,lung,mahi
57835,0,0.017463394,ACH-000012,lung,mahi
57864,0,0.014038504,ACH-000012,lung,mahi
5793,0,0.008141241,ACH-000012,lung,mahi
5798,0,0.007942249,ACH-000012,lung,mahi
5802,0,0.029811347,ACH-000012,lung,mahi
5805,0,0.44325593,ACH-000012,lung,mahi
58157,0,0.0059985984,ACH-000012,lung,mahi
5816,0,0.0013671526,ACH-000012,lung,mahi
5822,1,0.26475984,ACH-000012,lung,mahi
5827,0,0.039382305,ACH-000012,lung,mahi
5830,1,0.6520749,ACH-000012,lung,mahi
5832,0,0.2907231,ACH-000012,lung,mahi
58478,0,0.49331284,ACH-000012,lung,mahi
58487,0,0.12761,ACH-000012,lung,mahi
58495,0,0.0096849045,ACH-000012,lung,mahi
58497,1,0.09041294,ACH-000012,lung,mahi
58500,0,0.011016485,ACH-000012,lung,mahi
58503,0,0.0008773274,ACH-000012,lung,mahi
58504,0,0.005454712,ACH-000012,lung,mahi
58505,0,0.01626226,ACH-000012,lung,mahi
58508,0,0.016614698,ACH-000012,lung,mahi
58509,1,0.74867046,ACH-000012,lung,mahi
58528,0,0.029480359,ACH-000012,lung,mahi
5870,1,0.37562966,ACH-000012,lung,mahi
5891,0,0.021134187,ACH-000012,lung,mahi
5898,0,0.3252652,ACH-000012,lung,mahi
5900,0,0.0063683214,ACH-000012,lung,mahi
5920,0,0.003799829,ACH-000012,lung,mahi
59271,0,0.006750835,ACH-000012,lung,mahi
5928,1,0.77151304,ACH-000012,lung,mahi
5930,1,0.51794875,ACH-000012,lung,mahi
59307,0,0.008881318,ACH-000012,lung,mahi
59335,0,0.0043568267,ACH-000012,lung,mahi
59336,0,0.006321711,ACH-000012,lung,mahi
59338,0,0.020597938,ACH-000012,lung,mahi
59342,0,0.009748833,ACH-000012,lung,mahi
59344,0,0.017523304,ACH-000012,lung,mahi
59352,0,0.0047367625,ACH-000012,lung,mahi
5936,0,0.8672665,ACH-000012,lung,mahi
5957,0,0.0013085434,ACH-000012,lung,mahi
5989,0,0.10464476,ACH-000012,lung,mahi
5992,0,0.0037017812,ACH-000012,lung,mahi
60,1,0.8209551,ACH-000012,lung,mahi
6000,0,0.006158768,ACH-000012,lung,mahi
6001,0,0.010667543,ACH-000012,lung,mahi
6002,0,0.022450313,ACH-000012,lung,mahi
6009,1,0.21845973,ACH-000012,lung,mahi
6019,0,0.0012207627,ACH-000012,lung,mahi
60313,0,0.072114296,ACH-000012,lung,mahi
60343,0,0.087865055,ACH-000012,lung,mahi
60401,0,0.0033022824,ACH-000012,lung,mahi
6048,0,0.5404034,ACH-000012,lung,mahi
60481,0,0.25434896,ACH-000012,lung,mahi
60493,0,0.8378112,ACH-000012,lung,mahi
6050,0,0.015119329,ACH-000012,lung,mahi
60509,0,0.33645743,ACH-000012,lung,mahi
60529,0,0.0031242187,ACH-000012,lung,mahi
60558,0,0.47847486,ACH-000012,lung,mahi
60559,1,0.118973225,ACH-000012,lung,mahi
60625,1,0.16413629,ACH-000012,lung,mahi
60626,0,0.81213284,ACH-000012,lung,mahi
60673,0,0.4325073,ACH-000012,lung,mahi
60678,1,0.20762776,ACH-000012,lung,mahi
60684,1,0.38851818,ACH-000012,lung,mahi
607,0,0.00534838,ACH-000012,lung,mahi
608,0,0.012142422,ACH-000012,lung,mahi
611,0,0.0047317743,ACH-000012,lung,mahi
6119,1,0.8167016,ACH-000012,lung,mahi
6123,0,0.060731333,ACH-000012,lung,mahi
6125,1,0.9794871,ACH-000012,lung,mahi
613,0,0.18090856,ACH-000012,lung,mahi
613209,0,0.010297496,ACH-000012,lung,mahi
6133,1,0.98359734,ACH-000012,lung,mahi
6147,0,0.94883347,ACH-000012,lung,mahi
6157,1,0.9551046,ACH-000012,lung,mahi
6185,1,0.22768298,ACH-000012,lung,mahi
6188,1,0.98531413,ACH-000012,lung,mahi
6193,1,0.9908064,ACH-000012,lung,mahi
619373,0,0.013054999,ACH-000012,lung,mahi
6194,1,0.9553625,ACH-000012,lung,mahi
6197,0,0.12108033,ACH-000012,lung,mahi
622,0,0.008770972,ACH-000012,lung,mahi
6223,1,0.9699364,ACH-000012,lung,mahi
6224,1,0.97241265,ACH-000012,lung,mahi
6227,1,0.9661768,ACH-000012,lung,mahi
6228,1,0.9312893,ACH-000012,lung,mahi
6238,0,0.029260669,ACH-000012,lung,mahi
6253,0,0.007071923,ACH-000012,lung,mahi
6262,0,0.0065397914,ACH-000012,lung,mahi
6280,0,0.012998485,ACH-000012,lung,mahi
6283,0,0.0022357034,ACH-000012,lung,mahi
6286,0,0.005865911,ACH-000012,lung,mahi
6294,0,0.80705017,ACH-000012,lung,mahi
6297,0,0.0121688,ACH-000012,lung,mahi
63027,0,0.0074415402,ACH-000012,lung,mahi
63036,0,0.001458402,ACH-000012,lung,mahi
632,0,0.0032172701,ACH-000012,lung,mahi
6324,0,0.004550866,ACH-000012,lung,mahi
6330,0,0.003527655,ACH-000012,lung,mahi
6331,0,0.009288014,ACH-000012,lung,mahi
6339,0,0.015814131,ACH-000012,lung,mahi
6342,0,0.16332892,ACH-000012,lung,mahi
6346,0,0.004842982,ACH-000012,lung,mahi
6358,0,0.004429894,ACH-000012,lung,mahi
6361,0,0.005816236,ACH-000012,lung,mahi
6364,0,0.0052519715,ACH-000012,lung,mahi
6369,0,0.0059059155,ACH-000012,lung,mahi
6374,0,0.0046281605,ACH-000012,lung,mahi
63826,0,0.019155575,ACH-000012,lung,mahi
63827,0,0.007434394,ACH-000012,lung,mahi
6386,0,0.105272025,ACH-000012,lung,mahi
63875,1,0.90602744,ACH-000012,lung,mahi
63891,0,0.50731444,ACH-000012,lung,mahi
63899,0,0.17332357,ACH-000012,lung,mahi
63926,0,0.001744355,ACH-000012,lung,mahi
63948,0,0.0051511247,ACH-000012,lung,mahi
6396,1,0.8197992,ACH-000012,lung,mahi
63967,1,0.8063632,ACH-000012,lung,mahi
63971,0,0.015909893,ACH-000012,lung,mahi
63976,0,0.012216962,ACH-000012,lung,mahi
63979,0,0.6420786,ACH-000012,lung,mahi
6398,0,0.0035719953,ACH-000012,lung,mahi
6402,0,0.0008950271,ACH-000012,lung,mahi
64063,0,0.0015890547,ACH-000012,lung,mahi
64065,0,0.0053584753,ACH-000012,lung,mahi
64083,0,0.64945465,ACH-000012,lung,mahi
64084,0,0.0007692952,ACH-000012,lung,mahi
64100,0,0.0005698316,ACH-000012,lung,mahi
64101,0,0.0010925032,ACH-000012,lung,mahi
64105,1,0.55629146,ACH-000012,lung,mahi
64114,0,0.008128314,ACH-000012,lung,mahi
64127,0,0.0039019678,ACH-000012,lung,mahi
64130,0,0.080031924,ACH-000012,lung,mahi
641372,0,0.022685574,ACH-000012,lung,mahi
64184,0,0.0004464828,ACH-000012,lung,mahi
64208,0,0.004479196,ACH-000012,lung,mahi
64221,0,0.00366468,ACH-000012,lung,mahi
64224,0,0.038098667,ACH-000012,lung,mahi
64240,0,0.0023240093,ACH-000012,lung,mahi
6425,0,0.005119353,ACH-000012,lung,mahi
642517,0,0.1140262,ACH-000012,lung,mahi
642636,0,0.022229537,ACH-000012,lung,mahi
64283,0,0.016192028,ACH-000012,lung,mahi
64284,0,0.0046822825,ACH-000012,lung,mahi
6431,0,0.7348242,ACH-000012,lung,mahi
64327,0,0.012385044,ACH-000012,lung,mahi
64328,0,0.06730923,ACH-000012,lung,mahi
64342,0,0.033334736,ACH-000012,lung,mahi
64375,0,0.012412522,ACH-000012,lung,mahi
643866,0,0.016545564,ACH-000012,lung,mahi
64395,0,0.25309584,ACH-000012,lung,mahi
64398,0,0.05807018,ACH-000012,lung,mahi
64399,0,0.0013832347,ACH-000012,lung,mahi
644139,0,0.003401825,ACH-000012,lung,mahi
644150,0,0.015720205,ACH-000012,lung,mahi
64425,1,0.8497748,ACH-000012,lung,mahi
644353,0,0.0028995366,ACH-000012,lung,mahi
6444,0,0.005445694,ACH-000012,lung,mahi
64446,0,0.003490338,ACH-000012,lung,mahi
644524,0,0.0056706714,ACH-000012,lung,mahi
6447,0,0.0018990112,ACH-000012,lung,mahi
6450,0,0.008156248,ACH-000012,lung,mahi
6452,0,0.002153458,ACH-000012,lung,mahi
6453,0,0.0061943373,ACH-000012,lung,mahi
6456,0,0.0038429035,ACH-000012,lung,mahi
64598,0,0.037778664,ACH-000012,lung,mahi
646,0,0.012223991,ACH-000012,lung,mahi
64682,1,0.9696888,ACH-000012,lung,mahi
64693,0,0.056875527,ACH-000012,lung,mahi
647060,0,0.0024600378,ACH-000012,lung,mahi
64710,0,0.37849924,ACH-000012,lung,mahi
647286,0,0.0028861156,ACH-000012,lung,mahi
647310,0,0.009019935,ACH-000012,lung,mahi
64759,0,0.011555246,ACH-000012,lung,mahi
64763,1,0.6871012,ACH-000012,lung,mahi
64769,0,0.7423888,ACH-000012,lung,mahi
6477,0,0.091906406,ACH-000012,lung,mahi
64771,0,0.06736161,ACH-000012,lung,mahi
64772,0,0.11783535,ACH-000012,lung,mahi
64776,0,0.029697498,ACH-000012,lung,mahi
64779,0,0.15685701,ACH-000012,lung,mahi
6478,0,0.2055864,ACH-000012,lung,mahi
64780,0,0.026165731,ACH-000012,lung,mahi
64783,0,0.781981,ACH-000012,lung,mahi
64795,0,0.6436518,ACH-000012,lung,mahi
648,0,0.014648237,ACH-000012,lung,mahi
64805,0,0.0018201779,ACH-000012,lung,mahi
64806,0,0.003964486,ACH-000012,lung,mahi
64840,0,0.0354934,ACH-000012,lung,mahi
64841,0,0.038845558,ACH-000012,lung,mahi
64850,0,0.004611765,ACH-000012,lung,mahi
64963,1,0.96387976,ACH-000012,lung,mahi
64975,1,0.6806224,ACH-000012,lung,mahi
64976,1,0.8596678,ACH-000012,lung,mahi
64978,1,0.6730374,ACH-000012,lung,mahi
64981,1,0.24844761,ACH-000012,lung,mahi
6499,0,0.85141665,ACH-000012,lung,mahi
6505,0,0.0030723172,ACH-000012,lung,mahi
65056,0,0.08930268,ACH-000012,lung,mahi
65057,0,0.5109467,ACH-000012,lung,mahi
65059,0,0.015039966,ACH-000012,lung,mahi
6508,0,0.014450162,ACH-000012,lung,mahi
65080,1,0.88974035,ACH-000012,lung,mahi
65082,0,0.8946704,ACH-000012,lung,mahi
6509,0,0.0072462317,ACH-000012,lung,mahi
65094,0,0.5090241,ACH-000012,lung,mahi
6517,0,0.01537136,ACH-000012,lung,mahi
651746,0,0.021093056,ACH-000012,lung,mahi
6520,1,0.12532751,ACH-000012,lung,mahi
65220,0,0.044814713,ACH-000012,lung,mahi
65243,0,0.0022008962,ACH-000012,lung,mahi
65244,0,0.109496236,ACH-000012,lung,mahi
65249,0,0.010150739,ACH-000012,lung,mahi
65258,0,0.021673363,ACH-000012,lung,mahi
65263,0,0.1701567,ACH-000012,lung,mahi
65264,0,0.2646839,ACH-000012,lung,mahi
653,0,0.0029449135,ACH-000012,lung,mahi
6531,0,0.0013930743,ACH-000012,lung,mahi
6532,0,0.002104359,ACH-000012,lung,mahi
653333,0,0.015127403,ACH-000012,lung,mahi
653427,1,0.1424681,ACH-000012,lung,mahi
653509,0,0.0005764241,ACH-000012,lung,mahi
653583,0,0.040594716,ACH-000012,lung,mahi
653808,0,0.009085338,ACH-000012,lung,mahi
6542,0,0.01272586,ACH-000012,lung,mahi
6543,0,0.030211354,ACH-000012,lung,mahi
654429,0,0.0026958545,ACH-000012,lung,mahi
654463,0,0.054307926,ACH-000012,lung,mahi
6545,0,0.0053708814,ACH-000012,lung,mahi
6549,0,0.011128004,ACH-000012,lung,mahi
6554,0,0.017250076,ACH-000012,lung,mahi
6557,0,0.0112940045,ACH-000012,lung,mahi
6565,0,0.0021974999,ACH-000012,lung,mahi
6569,0,0.015798649,ACH-000012,lung,mahi
6574,0,0.13040411,ACH-000012,lung,mahi
6575,0,0.0042135045,ACH-000012,lung,mahi
6576,0,0.15551175,ACH-000012,lung,mahi
6579,0,0.0017225115,ACH-000012,lung,mahi
6580,0,0.0020086295,ACH-000012,lung,mahi
6585,0,0.00085687375,ACH-000012,lung,mahi
6586,0,0.0017399713,ACH-000012,lung,mahi
6595,0,0.04248507,ACH-000012,lung,mahi
65981,0,0.05833632,ACH-000012,lung,mahi
65987,0,0.0077975476,ACH-000012,lung,mahi
66035,0,0.013237451,ACH-000012,lung,mahi
6604,0,0.03798885,ACH-000012,lung,mahi
6608,0,0.0045353565,ACH-000012,lung,mahi
6621,1,0.40821987,ACH-000012,lung,mahi
6625,1,0.9288426,ACH-000012,lung,mahi
6632,1,0.9636127,ACH-000012,lung,mahi
6645,0,0.026330689,ACH-000012,lung,mahi
6652,0,0.0046815025,ACH-000012,lung,mahi
6662,0,0.0022779906,ACH-000012,lung,mahi
6671,0,0.09402129,ACH-000012,lung,mahi
6675,1,0.017619537,ACH-000012,lung,mahi
6688,0,0.001363865,ACH-000012,lung,mahi
6689,0,0.005757358,ACH-000012,lung,mahi
6692,1,0.0025703397,ACH-000012,lung,mahi
6696,0,0.0041534402,ACH-000012,lung,mahi
6718,0,0.00047676303,ACH-000012,lung,mahi
6746,0,0.41523182,ACH-000012,lung,mahi
6754,0,0.003313416,ACH-000012,lung,mahi
6778,0,0.039691705,ACH-000012,lung,mahi
6785,0,0.0025889543,ACH-000012,lung,mahi
6794,0,0.37840557,ACH-000012,lung,mahi
6817,0,0.0024462244,ACH-000012,lung,mahi
6829,1,0.9464289,ACH-000012,lung,mahi
6833,0,0.0014327426,ACH-000012,lung,mahi
6840,0,0.0054298886,ACH-000012,lung,mahi
6845,0,0.10915749,ACH-000012,lung,mahi
6850,0,0.010228655,ACH-000012,lung,mahi
686,0,0.18551102,ACH-000012,lung,mahi
6861,0,0.004303957,ACH-000012,lung,mahi
6863,0,0.0041660997,ACH-000012,lung,mahi
6870,0,0.0019537888,ACH-000012,lung,mahi
6874,0,0.3292498,ACH-000012,lung,mahi
6878,1,0.8758045,ACH-000012,lung,mahi
6883,1,0.85461617,ACH-000012,lung,mahi
6885,0,0.22691357,ACH-000012,lung,mahi
689,1,0.8709722,ACH-000012,lung,mahi
6890,0,0.007494103,ACH-000012,lung,mahi
6897,1,0.9275296,ACH-000012,lung,mahi
6898,0,0.0036020812,ACH-000012,lung,mahi
6902,1,0.24324344,ACH-000012,lung,mahi
6905,1,0.78761035,ACH-000012,lung,mahi
6911,0,0.007875313,ACH-000012,lung,mahi
6925,0,0.005002695,ACH-000012,lung,mahi
6926,0,0.0032001797,ACH-000012,lung,mahi
6938,0,0.11493939,ACH-000012,lung,mahi
6999,0,0.005160088,ACH-000012,lung,mahi
7015,0,0.01125373,ACH-000012,lung,mahi
7035,0,0.0022006973,ACH-000012,lung,mahi
7042,0,0.0078075766,ACH-000012,lung,mahi
7052,0,0.002127134,ACH-000012,lung,mahi
706,0,0.03141969,ACH-000012,lung,mahi
7064,0,0.8734125,ACH-000012,lung,mahi
7068,0,0.004356473,ACH-000012,lung,mahi
7073,0,0.45874393,ACH-000012,lung,mahi
7075,0,0.003749743,ACH-000012,lung,mahi
7082,0,0.022821672,ACH-000012,lung,mahi
7084,0,0.051493686,ACH-000012,lung,mahi
7087,0,0.0071344213,ACH-000012,lung,mahi
7096,0,0.00041490383,ACH-000012,lung,mahi
7098,0,0.003148837,ACH-000012,lung,mahi
71,1,0.92227715,ACH-000012,lung,mahi
7105,0,0.008329155,ACH-000012,lung,mahi
7106,0,0.007069627,ACH-000012,lung,mahi
7112,0,0.6682941,ACH-000012,lung,mahi
7114,0,0.08494679,ACH-000012,lung,mahi
712,0,0.00370268,ACH-000012,lung,mahi
7122,0,0.0027800603,ACH-000012,lung,mahi
7124,0,0.002817453,ACH-000012,lung,mahi
7130,0,0.0002878472,ACH-000012,lung,mahi
7139,0,0.01094226,ACH-000012,lung,mahi
7157,0,0.2858477,ACH-000012,lung,mahi
7159,0,0.20967694,ACH-000012,lung,mahi
7174,0,0.76410484,ACH-000012,lung,mahi
7175,1,0.6872688,ACH-000012,lung,mahi
7185,0,0.0035968344,ACH-000012,lung,mahi
7186,0,0.4168732,ACH-000012,lung,mahi
7201,0,0.0041711316,ACH-000012,lung,mahi
7222,0,0.0019628904,ACH-000012,lung,mahi
7223,0,0.0049748123,ACH-000012,lung,mahi
7224,0,0.0018111108,ACH-000012,lung,mahi
7227,0,0.0048604286,ACH-000012,lung,mahi
7247,0,0.93036467,ACH-000012,lung,mahi
7249,0,0.44567522,ACH-000012,lung,mahi
7253,0,0.0036395798,ACH-000012,lung,mahi
7264,0,0.44235665,ACH-000012,lung,mahi
7270,1,0.6640736,ACH-000012,lung,mahi
7274,0,0.005268626,ACH-000012,lung,mahi
7277,0,0.37469932,ACH-000012,lung,mahi
727800,0,0.014523093,ACH-000012,lung,mahi
727857,0,0.018110229,ACH-000012,lung,mahi
727940,0,0.007169784,ACH-000012,lung,mahi
727957,0,0.17908834,ACH-000012,lung,mahi
728299,0,0.004903067,ACH-000012,lung,mahi
728318,0,0.112621285,ACH-000012,lung,mahi
728568,0,0.029598514,ACH-000012,lung,mahi
728591,0,0.06538198,ACH-000012,lung,mahi
7286,0,0.3534264,ACH-000012,lung,mahi
728621,0,0.002069758,ACH-000012,lung,mahi
728780,0,0.0017922701,ACH-000012,lung,mahi
7294,0,0.002017794,ACH-000012,lung,mahi
729440,0,0.056314077,ACH-000012,lung,mahi
729665,0,0.0048046336,ACH-000012,lung,mahi
730,0,0.00082743674,ACH-000012,lung,mahi
